timestamp,head_direction,blink_flag,true_label
0.1,0,0,0
0.146,0,0,0
0.192,0,0,0
0.238,0,0,0
0.283,0,0,0
0.329,0,0,0
0.375,0,0,1
0.421,0,0,0
0.467,0,0,0
0.513,0,0,0
0.559,0,0,0
0.604,0,0,0
0.65,0,0,0
0.696,0,0,0
0.742,0,0,0
0.788,0,0,1
0.834,0,0,0
0.879,0,0,0
0.925,0,0,0
0.971,0,0,0
1.017,0,0,1
1.063,0,0,0
1.109,0,0,0
1.155,0,0,0
1.2,0,0,0
1.246,0,0,1
1.292,0,0,0
1.338,0,0,0
1.384,0,0,0
1.43,0,0,0
1.476,0,0,0
1.521,0,0,1
1.567,0,0,0
1.613,0,0,0
1.659,0,0,0
1.705,0,0,0
1.751,0,0,0
1.797,0,0,1
1.842,0,0,0
1.888,0,0,0
1.934,0,0,0
1.98,0,0,0
2.026,0,0,0
2.072,0,0,0
2.118,0,0,0
2.163,0,0,0
2.209,0,0,0
2.255,0,0,0
2.301,0,0,1
2.347,0,0,0
2.393,0,0,0
2.438,0,0,0
2.484,0,0,0
2.53,0,0,0
2.576,0,0,0
2.622,0,0,0
2.668,0,0,0
2.714,0,0,0
2.759,0,0,0
2.805,0,0,0
2.851,0,0,0
2.897,0,0,0
2.943,0,0,0
2.989,0,0,0
3.035,0,0,0
3.08,0,0,0
3.126,0,0,0
3.172,0,0,0
3.218,0,0,0
3.264,0,0,0
3.31,0,0,0
3.356,0,0,0
3.401,0,0,0
3.447,0,0,0
3.493,0,0,0
3.539,0,0,0
3.585,0,0,0
3.631,0,0,0
3.676,0,0,0
3.722,0,0,0
3.768,0,0,0
3.814,0,0,0
3.86,0,0,0
3.906,0,0,0
3.952,0,0,0
3.997,0,0,0
4.043,0,0,0
4.089,0,0,0
4.135,0,0,0
4.181,0,0,0
4.227,0,0,0
4.273,0,0,0
4.318,0,0,0
4.364,0,0,0
4.41,0,0,0
4.456,0,0,0
4.502,0,0,0
4.548,0,0,0
4.594,0,0,0
4.639,0,0,0
4.685,0,0,0
4.731,0,0,0
4.777,0,0,0
4.823,0,0,0
4.869,0,0,0
4.915,0,0,0
4.96,0,0,0
5.006,0,0,0
5.052,0,0,0
5.098,0,0,0
5.144,0,0,0
5.19,0,0,0
5.235,0,0,0
5.281,0,0,0
5.327,0,0,0
5.373,0,0,0
5.419,0,0,0
5.465,0,0,0
5.511,0,0,0
5.556,0,0,0
5.602,0,0,0
5.648,0,0,0
5.694,0,0,0
5.74,0,0,0
5.786,0,0,0
5.832,0,0,0
5.877,0,0,0
5.923,0,0,0
5.969,0,0,0
6.015,0,0,0
6.061,0,0,0
6.107,0,0,0
6.153,0,0,0
6.198,0,0,0
6.244,0,0,0
6.29,0,0,1
6.336,0,0,0
6.382,0,0,0
6.428,0,0,0
6.474,0,0,0
6.519,0,0,0
6.565,0,0,0
6.611,0,0,1
6.657,0,0,0
6.703,0,0,0
6.749,0,0,0
6.794,0,0,0
6.84,0,0,0
6.886,0,0,0
6.932,0,0,0
6.978,0,0,0
7.024,0,0,0
7.07,0,0,0
7.115,0,0,0
7.161,0,0,0
7.207,0,0,0
7.253,0,0,0
7.299,0,0,0
7.345,0,0,0
7.391,0,0,0
7.436,0,0,0
7.482,0,0,0
7.528,0,0,0
7.574,0,0,0
7.62,0,0,0
7.666,0,0,0
7.712,0,0,0
7.757,0,0,0
7.803,0,0,0
7.849,0,0,0
7.895,0,0,0
7.941,0,0,0
7.987,0,0,0
8.032,0,0,0
8.078,0,0,0
8.124,0,0,0
8.17,0,0,0
8.216,0,0,0
8.262,0,0,0
8.308,0,0,0
8.353,0,0,0
8.399,0,0,0
